"","decile","total_cnt","min_prob","max_prob","default_cnt","non_default_cnt"
"1","10",4000,0.629454728927257,0.833798862076323,2614,1386
"2","9",4000,0.587647353247391,0.629448769142839,2434,1566
"3","8",4000,0.556591201137148,0.587646182136223,2287,1713
"4","7",4000,0.529144075705026,0.556586299941065,2249,1751
"5","6",4000,0.503073605459349,0.529128883841981,2115,1885
"6","5",4000,0.476350051871833,0.503066352202947,1985,2015
"7","4",4000,0.448003009390532,0.476347328944381,1832,2168
"8","3",4000,0.414398880764398,0.44799584872845,1720,2280
"9","2",4000,0.366332499358585,0.414386311553542,1518,2482
"10","1",4000,0.14173429623174,0.366319472051242,1246,2754
